y_true,y_pred,y_pred_proba
1,1,0.9662957545508088
0,0,0.009837550746881519
0,0,0.006884030976083476
1,1,0.9676649748959312
1,1,0.9756991424570384
1,1,0.9801954059020774
0,0,0.07562125931465903
1,1,0.9813034728377051
0,0,0.0066181027603353475
0,0,0.00926369618450733
0,0,0.0035605565519575056
0,0,0.0
0,0,0.06543637885911271
0,0,0.05702642365984211
0,0,0.009432543514781145
1,1,0.9779782661495154
0,0,0.007986582122686587
0,0,0.0
1,1,0.9787049129556208
1,1,0.977851892509063
1,1,0.9832151727639171
0,0,0.016958830462413265
0,0,0.0
0,0,0.0018272949250090931
1,1,0.9708664798871159
1,1,0.9819740661509393
1,1,0.9823730765440302
0,0,0.0905869937844541
0,0,0.0028836496876894486
1,1,0.98326529036304
1,1,0.9788019373202013
1,1,0.9746148157349676
0,0,0.010012486936456386
1,1,0.967021829551149
0,0,0.0607476891290095
0,0,0.03914017494490319
1,1,0.9783472631936472
1,1,0.9760787192099856
0,0,0.0
0,0,0.016276547880862396
1,1,0.9751719895773927
0,0,0.0
1,1,0.9777092235425685
1,1,0.9814025432783431
0,0,0.07787728631441268
0,0,0.020280395651039392
0,0,0.055380640144663304
0,0,5.144217518497249e-05
1,1,0.9776248705310598
0,0,0.07495529255351988
1,1,0.9862532887993664
0,0,0.004889587374976059
1,1,0.9798477541275153
1,1,0.983269807278198
1,1,0.9617048854510667
0,0,0.010021874532807062
1,1,0.986659847345595
1,1,0.9807866829535419
0,0,0.0035847847928327293
1,1,0.9560563180776499
0,0,0.05576620952603092
1,1,0.979033624301931
1,1,0.9752571104012582
0,0,0.013688325531084254
0,0,0.005650463221128544
1,1,0.9833251666794272
0,0,0.0033121222492788482
1,1,0.9807305651955762
0,0,0.004226788741330856
0,0,0.009350468076826605
0,0,0.008843267759618478
0,0,0.0
1,1,0.9829822859103758
0,0,0.06298430445338912
0,0,0.01466216808654936
1,1,0.984060650603931
0,0,0.0
1,1,0.98135784346905
1,1,0.9770375246063142
0,0,0.006338206953298158
0,0,0.04459932056067603
1,1,0.9721115242437973
1,1,0.9751649447347853
0,0,0.0
1,1,0.9689921639903014
1,1,0.9800365586024701
0,0,0.010206545749908131
0,0,0.0
0,0,0.006267223576694999
0,0,0.006553170364214173
1,1,0.9832667661919566
0,0,0.0
0,0,0.00891052341581257
1,1,0.9667806997132494
0,0,0.00041348455563279264
1,1,0.980060232907999
0,0,0.015545711751851852
1,1,0.9835182898180896
1,1,0.9823373679573938
0,0,0.0040830775025843214
0,0,0.016051885083166968
0,0,0.0
0,0,0.011241191365549812
1,1,0.986075810326319
0,0,0.004177504476101148
1,1,0.9786401758218274
0,0,0.05040140699321629
0,0,0.0043086210457071485
0,0,0.0011087896727452749
1,1,0.9692641485684581
1,1,0.98153809830922
0,0,0.004079244807078478
0,0,0.0
1,1,0.983480715586953
1,1,0.978346798297662
1,1,0.9888786504584057
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9861933667741961
1,1,0.9844397503508528
0,0,0.08582231426043901
1,1,0.9718623077891307
1,1,0.96436451401596
1,1,0.9718771746023829
0,0,0.0966459105467355
0,0,0.0
0,0,0.06713387571982189
1,1,0.980406345916943
0,0,0.07219499515991402
0,0,0.0
0,0,0.0005512013530894041
1,1,0.9731093201218037
1,1,0.9766740432149205
0,0,0.03394232990059007
0,0,0.0005724751333106517
1,1,0.9829282653305057
1,1,0.9833010352280298
0,0,0.008972491811399246
0,0,0.0
0,0,0.07710869182355794
1,1,0.9771185013524867
0,0,0.03967307669070098
0,0,0.0036902530402503253
1,1,0.9824232471969695
1,1,0.9711078718177604
1,1,0.9746282522490419
0,0,0.005
0,0,0.03171879342035203
0,0,0.0018096052555487724
1,1,0.9870284094582774
1,1,0.9813634816455515
1,1,0.9849230595599914
1,1,0.9782058788544632
0,0,0.004559518284756998
0,0,0.003974681698114226
0,0,0.04630838384092335
0,0,0.05714180251085371
0,0,0.008306732871413612
0,0,0.0
1,1,0.9874836440423698
0,0,0.009627948220068627
1,1,0.9751089574858149
1,1,0.9759033346819049
1,1,0.9809232118321479
1,1,0.9742554159107242
1,1,0.9685745110234804
1,1,0.9779282942873391
1,1,0.9850595148549268
1,1,0.9776923178783489
1,1,0.9770128044380852
0,0,0.005
1,1,0.9608054815357554
1,1,0.9783801565698882
0,0,0.0012499655198623114
0,0,0.0002740312711284711
0,0,0.0
0,0,0.00048975162745796
0,0,0.07344941650420823
1,1,0.9759697576263316
1,1,0.9734774237160699
1,1,0.9751062658438359
0,0,0.026185872880593236
1,1,0.9815778814318291
0,0,0.0006039212884823125
1,1,0.9745297990882099
0,0,0.06639677473330954
1,1,0.9879900817249058
1,1,0.9865284599679738
0,0,0.0011599536526153166
1,1,0.9795842025639232
1,1,0.9755462311249778
1,1,0.9808735990692753
1,1,0.9804202086967251
0,0,0.009158416663836363
1,1,0.9832091216514531
1,1,0.9833899077330941
0,0,0.0770807730113605
0,0,0.0795659191598045
0,0,0.003622971612426219
0,0,0.016820430191881813
0,0,0.008828606269547281
0,0,0.008929657117021327
1,1,0.9861128489330916
0,0,0.005574291151616567
1,1,0.9725888395807556
0,0,0.0005724751333106517
0,0,0.011493451440946907
1,1,0.9833368259389759
1,1,0.9691330365113349
0,0,0.011359888022827691
0,0,0.0043223224640446724
1,1,0.9799689227378887
0,0,0.0002740312711284711
0,0,0.00900481187745826
0,0,0.006686682458047138
1,1,0.9853148909324604
0,0,0.008813808130599385
0,0,0.0
1,1,0.975085858498191
0,0,0.01773181719007396
0,0,0.012904617594938106
0,0,0.0
1,1,0.982407820734368
0,0,0.08516886713913607
1,1,0.9742498952248141
1,1,0.9820083592371784
0,0,0.004637756508124892
0,0,0.07217188094792018
